"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I am 69 and have auto immune dediciency... MS,,, do I quality for vaccine","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","WHAT ABOUT PARAMEDICS, they should be getting the vaccine, they are front line workers, and are in the mix of CIVID 19. They need help...","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I'm a 46 year old woman who is immunosuppressive. When can I expect to get vaccinated against Covid-19?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","will you indicate the vaccines provided sites in toronto","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I wanted to know the vaccination rollout plans for people under the age of 70.","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Indication of policy on how many doses were allocated by province","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","when do we get covid vaccine","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","Do you get vaccinated if you have COVID-19 or had it","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","Is vaccination started give to the people","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","Im in 86ymy wife in 79y our adress Toronto ### ### 8Chichesterpl.
 apt.1804 how we receive vaccine injuction-my mobile# ### ### ### our english little we R alone our children far-please UR help thanks ALI ALSAEDI and wife RUQAYA","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","I'd have liked more information about rollout after the first people to get it, this doesn't really help me try to figure out when I'll be able to get it.","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Will I be forced to take the vaccine? Does my employer have the right to fire me if I don’t tAke the vaccine","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","My wife and I are both over 80.  How can we find out when and where we should go for our shots.  Thank you.  Don Keller","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","I'm not in the right place","I can't find funding for seniors.","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","want to know the distribution sites","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","when can I get vaccinated - i am 82","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Will vaccines be enforced in any instance?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","are residents 61 years old, with 44 years of Type 1 diabetes, celliac disease and  type 111 heart condition mixed with the general population?,","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The information isn't clear","Mother in law96 years old  lives outside the bigger city's still in her house   Her doctor stopped and there is no new  how will she get vaccinated??????..   Not every1 of high age lives in big city or is set in a nursing home/shared living settings etc","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","For Canadian citizens in othrr countries how do they get vaccinated","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","75 years  old. When do I get my vaccine?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Where do we register for the vaccine we are over  70 years old","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","where is the information for dispensing the vaccine by city, date, and timing by age groups?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","When will Canada give the moderna vaccine?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Wanted to know when where and how the vaccine will be distributed, l will be 65 as of February 28
 Thanks","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","is the modena vacine approved and when","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","When can I get a vaccine appointment?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","Can a Canadian/USA pilot living i. Vancouver,B.C. but working in USA 17-20 Days/month get covid vaccine in Vancouver,b.c.? Also what if they can’t get second dose exactly on time due to working away?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","need to track doses of COVID vacine given","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","roll-out vaccine distribution by week
 doses of vaccine provided to provinces by day
 number of persons vaccinated, by day","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","Where do we apply for the Covid 19 vaccine. We are80 years and over","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","I do not believe that Canada is moving fast enough.  There is no organized roll out, seemingly no rush to get the vaccine to people and very little information being communicated publicly.  This is appalling and we have a right to know exactly what, when and who. Communicate better!","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The information isn't clear","Vaccine is safe and effective on what grounds? No supporting evidence.","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","How does the vaccine work?  Once vaccinated, can I still spread Covid-19 to others?","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Can breast-feeding mothers get the vaccines?","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","What is the screening questions that are asked prior to getting the Covid-19 vaccine","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","I am 79 years old. I don’t know when, where and how I can get the vaccine","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","How to register or get on a list for the vaccine. I am immune compromised 61 yr old, my husband is immune compromised 74 yr old we live on Vancouver Island.","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","I want to know what qualifications a person needs to administer the covid vaccine","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Looking for all ingredients on box of vaccine for covid","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Is your rationale for immunization based on who is more likely to die or who is more likely to spread it to others?","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","I want to know about the vaccine. I want details of how it works and any side effects","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","who should not get vacinated","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The information isn't clear","Unable to have flu shot because of GBS can I have covid shot","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","I am 69 and 1/2 years of age. Ism an immunocompromised type 1 diabetic . A virus attacked my pancreas at age 57. I am also a casual RN in an oral surgery office. Do I qualify for the vaccine? And at what phase. ?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Hoe long does the immunity last?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","Other reason","Ingredients not here","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","Other reason","Can you still get the vaccine if you have been tested positive?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","There is no information provided for what people with immuno suppressed conditions should do… Transplant recipients, lupus, diabetics, etc. these people would die if they got Covid… So there is no information telling these people and groups what to do.","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","i want to know about if a person that has a medical condition involving their breathing and lungs ( like COPD, Etc) arent they considered under the High Risk Category? and if so then why arent they getting included with the early shipments and how does the government know who they are?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","I wanted to know with health issues where in line would i be","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","Other reason","Want info on other vaccines that are coming","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","Modern info and when am I going to get a vaccine 63 retired person","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The information isn't clear","Something is not right to me here..........??????","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","There is no mention of vaccination for chronically ill people. I'm immunocompromised from the treatment of rheumatoid arthritis.","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","If I take a statin drug can I get the covid 19 shot?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","Do I need to register. I am 72.","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","dangers associated with the vaccine","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","I don't understand what the vaccine will do to prevent me catching, and/or cure me from it, if i catch the virus","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","how many vaccinated in 
 canada to date","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Who cannot be vaccinated eg. Immunocompromised","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","Looking for information on the variant strain in the UK","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Does it affect fertility in young females","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","In the section on who will receive the vaccine, there is no mention of people who have underlying health issues but who are under the age of 70.","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","How will vaccine be administered in retirement homes (not LTC) where residents have limited movement ability (ie to hospital) and by whom?  Retirement home medical staff would not be able to store vaccine and/or administer it properly","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","Other reason","When and
 When can we receive the vaccine in AB","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","we know the small intestine is the main triger point to kick  in the imunne responce  to build antibodys to kill all these simple helpless viruses  .the problem is covid never reaches this triger point because old people sick people andpeople on certain drugs  are dried out inside  there is not enou","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","liquid or saiva to wash the covid down the esopius so the helpless lungs are destroyed the coved  finaly enters the blood  the imune system finally kicksin to late the whole body is a pathagen  beacause its in the blood the imunne system will finaly kill the whole body it is in suicide mode  if they","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Looking for vacination sites in lasalle quebec.","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","if they save you are going to suffer with all the damage done by the imunne system .nature will take care of any viruse as long as it gets in the small bowel i am 72 i feel sorry for the babbys and kids   thier bodys inside and out .there delicate immue are being bombarded with spays and chemicals","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","kids could end upwith cancer crhons colitis etc these chemicals may cause these viruses to mutate into sooper viruses . i think i am right  pleasepass this on to some dr who will use  common sense thinking.thanks for  reading pass my letter on  sorry  for the  gaps in my  letter","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","I'm not in the right place","Should someone who has had covid still get the vaccine?","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","Other reason","Just not clear","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","How many doses will  ananda receive by end of 2020?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","I'm not in the right place","Dont Know the right quistion!","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","","When and how am I notified as a 82 year old senior?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","When, where and how does one sign up","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Pregnancy","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","Other reason","Too much information. Don't now what category I would fall in. At this time the government really don't know what to do. Looks like a employee at Amazon, age 30 will get vaccinated before a 60 year old. How do they decide this?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","how do I get the vaccination","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Who do I contact to obtain Vacination? I am 85 years old, with all the usual old age problems High Blood pressure , diabetes etc.","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","1 am doctor in Markham where do I go to get vaccine","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","How many shots will I need?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Is Canada offering the moderna vaccine currently?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","When is the Moderna arriving?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","December 21 when will the seniors 80 plus receive the Covid 19 vaccine","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","Other reason","How many canadians vaccinated to far in Canada and by province","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","Other reason","Can someone who has covid get the vaccine ?","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","Will chronic kidney disease patients receive the covid-19 vaccine?
 (stage 4&5)","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/coronavirus-disease-covid-19/vaccines.html","The answer I need is missing","If you receive the vaccine can you pass the virus to others?","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/vaccination-children/safety-concerns-side-effects.html","Other reason","Test from Penny. English DEV page","2020-12-15",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","Other reason","Test from Penny. French DEV page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","Other reason","Test from Penny. English LIVE page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","","Date pour le vaccin ?","2020-12-14",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","","Bonjour doit-on s’inscrire pour avoir le vaccin pour le COVID 19 et si oui ou, merci","2020-12-14",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","Other reason","Je voudrais savoir si il vont nous appeler pour ce faire vacciner pour le vaccin pour la COVID 19?","2020-12-14",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","The answer I need is missing","Sur quel site on peut prendre un rendez-vous pour le vaccin contre la covid19 ?","2020-12-16",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","","Quand pourront nous , nous faire vacciner ?","2020-12-17",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","","Ou pour se faire Vaccinés pour les 68 ans","2020-12-17",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","Other reason","Menteurs","2020-12-18",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","","Doit-on vacciner les gens qui ont eu le coronavirus peu importe la sévérité de l’atteinte et quand doit-on le faire?","2020-12-18",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","The answer I need is missing","prendre un rendez-vous?","2020-12-20",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","The answer I need is missing","je cherche la liste des autres vaccins en développement et qui seront accepté par l,oms","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","The answer I need is missing","Il me reste un rein. puis-je recevoir le vaccin?","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins.html","","Comment saurons nous quand et comment ont pourra recevoir le vaccin. Exemple les personnes de plus de 75 ans ?","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/moderna.html","Other reason","Test from Penny. French DEV page","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/moderna/autorisation.html","Other reason","Test from Penny. French DEV page","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/moderna/surveillance.html","Other reason","Test from Penny. French DEV page","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","Other reason","Test from Penny. French LIVE page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","la dure de temps que le vaccin sera efficace apres la 2ieme dose.","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","","INUTILE.","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","","Quels sont  les autres compagnies qui fabrique  le vaccin covid 19","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Je veux connaître le lieu de production du vaccin (pays)","2020-12-12",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The information isn't clear","Le vaccin n'est pas approuvé, il est disponible en arrêté d'urgence pour la distribution au Canada, donc la phrase suivante est innexacte: ""Le vaccin est approuvé pour les personnes de 16 ans et plus. Son innocuité et son efficacité pour les jeunes de moins de 16 ans n’ont pas encore été démontrées.","2020-12-12",""
